id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
10807,3038,13,9,376,58,4524,211,221,146,641,4,5
10808,2851,323,11,170,5,2910,191,228,177,2518,4,13
10809,2753,75,5,30,-1,2030,226,231,140,976,4,13
10810,2666,132,12,42,1,1350,239,234,123,690,4,13
10811,2955,26,8,124,5,4592,216,222,142,2205,4,13
10812,2950,328,9,30,8,4729,198,230,171,2229,4,13
10813,3165,343,13,649,72,3353,192,219,165,3158,4,5
10814,3188,101,8,547,95,3022,233,230,129,3439,4,5
10815,2951,84,2,0,0,4694,222,235,149,2296,4,13
10816,2855,54,19,180,45,2635,227,196,94,1765,4,5
10817,2746,43,16,60,-1,1753,221,204,113,1008,4,12
10818,3124,109,11,218,16,5498,240,227,116,902,4,5
10819,2926,18,10,242,41,3336,212,219,143,2648,4,5
10820,2811,114,8,330,44,2345,235,232,129,1400,4,5
10821,2917,317,12,108,10,3522,188,230,181,2435,4,5
10822,3098,112,9,272,33,4990,235,231,127,120,4,5
10823,2982,10,18,30,7,4562,197,200,136,2538,4,13
10824,2896,72,16,319,44,3294,236,208,98,2726,4,5
10825,2995,39,18,0,0,4472,218,198,109,2609,4,13
10826,2955,141,10,124,9,5251,236,237,131,2147,4,13
10827,2943,169,1,60,-2,5460,220,239,156,2147,4,13
10828,3099,290,21,604,160,6120,156,232,214,1533,4,5
10829,2951,112,7,60,9,5280,232,233,133,2259,4,5
10830,3005,259,16,324,60,5790,179,247,206,1864,4,5
10831,3049,241,2,469,29,4578,214,241,164,1273,4,5
10832,3170,14,12,524,63,5752,208,214,141,808,4,5
10833,3054,63,5,323,30,4696,225,229,139,1071,4,5
10834,3185,169,8,42,-2,3724,226,244,151,3308,4,5
10835,3013,77,25,277,46,4841,242,186,60,2755,4,5
10836,2959,239,8,30,1,5352,205,247,180,2353,4,13
10837,2978,261,17,277,16,5803,177,247,207,1921,4,5
10838,2965,352,3,180,3,5718,214,233,158,2023,4,13
10839,3025,62,16,484,58,4821,232,205,101,1398,4,5
10840,2683,89,13,190,13,1194,240,218,106,1790,4,13
10841,2928,346,12,0,0,3919,196,220,163,2534,4,5
10842,2978,315,6,67,-2,5374,205,235,170,2458,4,13
10843,3105,341,14,127,10,5434,191,219,167,1129,4,5
10844,3109,261,12,659,102,6110,189,246,195,1524,4,5
10845,3001,57,18,180,28,4673,229,200,97,1864,4,5
10846,3020,20,18,300,78,3893,204,198,126,2590,4,5
10847,2946,309,23,210,74,2960,151,218,204,2536,4,5
10848,2941,32,4,108,12,3369,219,230,147,2574,4,5
10849,3066,179,12,283,36,4918,225,247,153,1803,4,5
10850,3052,115,14,127,32,4710,243,226,109,1956,4,5
10851,3183,37,14,560,88,5686,219,207,121,1405,4,5
10852,2908,14,12,124,8,1908,209,216,143,2190,4,5
10853,3145,245,16,446,84,5928,185,251,202,1812,4,5
10854,3289,251,10,812,141,6297,198,247,187,1958,4,5
10855,2904,137,10,108,0,1380,236,236,130,1883,4,5
10856,3221,226,13,607,151,6040,201,252,186,2136,4,5
10857,3168,250,18,430,98,5850,179,250,207,2285,4,5
10858,3156,30,11,210,8,5433,216,215,133,2325,4,5
10859,3121,55,10,85,-1,4897,226,219,126,2617,4,5
10860,3056,0,3,247,11,3327,215,234,156,1513,4,13
10861,3087,52,17,85,20,5280,226,202,103,2763,4,13
10862,2827,330,18,404,86,531,174,215,180,2321,4,13
10863,2861,0,4,0,0,1544,213,232,156,1337,4,5
10864,2728,88,14,240,40,242,241,215,101,2424,4,5
10865,2711,67,20,201,37,218,236,196,84,2316,4,5
10866,2695,54,13,150,20,162,227,211,115,2268,4,5
10867,2895,30,10,30,0,1838,217,217,135,1041,4,6
10868,2748,61,15,360,74,390,231,208,106,2331,4,5
10869,2743,64,10,330,68,360,230,219,122,2306,4,5
10870,2938,1,11,30,3,2120,204,219,152,774,4,6
10871,2779,64,23,420,105,450,234,186,72,2352,4,5
10872,3212,258,21,277,73,4723,167,247,216,3329,4,5
10873,2754,50,24,306,86,331,223,180,78,2218,4,5
10874,2731,51,12,218,65,242,226,213,119,2140,4,5
10875,2763,54,25,313,95,335,225,179,74,2203,4,5
10876,2715,55,12,127,38,134,227,215,119,2022,4,5
10877,3112,253,10,108,4,5532,198,247,187,3152,4,13
10878,2714,38,11,124,41,127,220,216,130,1981,4,5
10879,3178,93,13,551,42,4577,240,220,108,2154,4,5
10880,3161,315,12,90,22,4508,189,230,181,3556,4,5
10881,3155,111,7,395,21,4447,233,232,131,1995,4,5
10882,3191,81,5,457,15,4686,226,231,140,2224,4,5
10883,3212,198,6,459,21,5955,218,245,163,3132,4,5
10884,2797,55,28,350,118,362,224,168,59,1989,4,5
10885,3088,124,17,182,39,3424,246,226,102,800,4,5
10886,2729,69,30,150,54,175,236,168,42,1682,4,5
10887,3173,90,11,270,2,4838,237,222,114,2251,4,5
10888,3202,48,22,153,32,4161,222,187,89,3263,4,5
10889,2812,63,25,277,137,306,232,180,65,1756,4,5
10890,2738,63,33,134,64,162,228,154,33,1613,4,5
10891,2990,284,12,180,46,1936,185,240,194,1172,4,5
10892,2865,85,15,400,193,430,240,213,99,1863,4,5
10893,2809,62,24,256,141,285,232,183,70,1718,4,5
10894,2788,61,26,180,105,210,231,178,65,1572,4,5
10895,3106,83,6,180,-8,4254,228,230,137,1519,4,13
10896,2960,59,4,90,0,1230,223,231,143,2084,4,13
10897,2890,68,17,331,-37,540,235,204,95,1884,4,5
10898,2773,74,36,150,92,153,236,149,13,1495,4,5
10899,3192,102,7,319,73,5206,232,231,132,2519,4,13
10900,2809,82,22,212,128,228,244,196,71,1544,4,5
10901,3211,115,4,362,30,5685,227,236,144,2543,4,5
10902,3094,4,4,0,0,4030,215,232,155,1226,4,13
10903,2830,72,15,210,45,277,236,210,102,1561,4,5
10904,2850,113,14,108,13,400,244,224,107,1651,4,5
10905,2769,79,31,60,-15,175,242,167,31,1411,4,5
10906,3188,67,8,170,6,5121,228,224,129,2118,4,13
10907,3175,48,6,446,80,4978,223,227,140,2103,4,5
10908,3105,140,8,30,3,4555,233,238,136,1641,4,13
10909,2737,52,29,90,52,120,220,165,60,1277,4,5
10910,3207,72,3,301,24,5541,223,233,146,2244,4,13
10911,3081,184,11,175,23,3720,223,247,157,618,4,5
10912,3042,56,10,42,-2,3443,227,218,124,408,4,6
10913,2765,75,21,150,77,162,240,197,78,1324,4,5
10914,3018,106,9,150,3,2979,235,229,125,558,4,5
10915,2826,46,27,258,145,283,216,170,73,1423,4,5
10916,3062,329,1,0,0,3830,215,237,159,485,4,6
10917,3091,90,13,192,31,2315,240,219,107,1201,4,5
10918,2763,56,22,162,76,170,228,189,83,1276,4,5
10919,2974,6,10,216,49,1047,208,222,150,2192,4,5
10920,2785,35,17,190,127,201,216,201,116,1323,4,5
10921,2837,53,27,335,185,342,223,170,64,1473,4,5
10922,3095,138,13,268,47,3987,240,235,122,503,4,5
10923,3290,24,16,182,20,3842,210,205,128,1940,4,13
10924,3077,76,9,90,18,2014,232,223,124,1754,4,5
10925,2824,93,45,190,45,268,240,130,0,1510,4,5
10926,2722,53,32,42,3,108,218,153,45,1398,4,5
10927,3062,101,4,60,2,4136,226,234,144,722,4,5
10928,2810,76,29,150,31,256,241,172,0,1513,4,5
10929,3047,85,15,573,58,1433,240,213,99,2483,4,5
10930,2830,79,46,108,0,309,229,116,0,1579,4,5
10931,3266,65,13,120,40,4507,232,212,110,1242,4,5
10932,2802,59,28,85,-6,228,228,171,58,1600,4,5
10933,3133,20,29,212,69,4042,185,165,102,805,4,5
10934,3035,53,7,402,55,1261,224,225,135,2424,4,5
10935,2816,75,27,201,-20,242,241,177,49,1691,4,5
10936,3021,148,15,212,41,1194,239,237,124,2402,4,5
10937,3375,61,13,150,-6,4142,230,212,112,1195,4,13
10938,2700,80,27,95,54,120,244,180,47,1793,4,5
10939,3285,308,12,90,51,4702,188,232,185,700,4,5
10940,3250,308,6,127,5,5562,204,236,171,573,4,13
10941,3226,47,8,190,13,6119,223,223,135,800,4,13
10942,3208,338,5,90,-5,3141,209,233,162,1440,4,5
10943,2959,53,14,295,29,742,227,210,113,2233,4,5
10944,2733,66,26,108,24,201,234,177,59,2081,4,5
10945,2786,71,32,120,31,295,236,162,33,2135,4,5
10946,3230,298,16,391,87,4508,174,233,198,1148,4,5
10947,3161,340,5,85,-5,3666,210,233,162,1492,4,13
10948,3172,30,9,0,0,5224,218,220,137,1053,4,5
10949,2751,83,23,42,-8,201,245,194,67,2249,4,5
10950,2726,86,25,67,-15,150,247,189,57,2236,4,5
10951,3217,313,16,240,74,4696,175,226,191,990,4,13
10952,2921,70,18,60,-3,553,237,203,91,2384,4,5
10953,2763,87,27,120,-60,240,247,186,50,2343,4,5
10954,3275,278,8,60,10,5461,197,242,184,313,4,13
10955,3186,28,6,60,7,3810,218,228,146,1533,4,13
10956,2784,87,31,240,-110,242,247,173,31,2467,4,5
10957,2699,91,31,90,51,95,249,176,32,2436,4,5
10958,2716,94,30,120,68,120,251,181,37,2471,4,5
10959,2787,92,34,182,85,240,249,168,18,2613,4,5
10960,2633,68,8,42,2,979,228,225,130,1594,2,6
10961,2662,105,5,30,-3,1211,228,234,140,1731,2,6
10962,3207,347,5,124,-17,4012,210,231,160,1332,4,13
10963,2729,70,32,90,-30,124,235,161,33,2340,4,5
10964,3269,356,13,190,46,3909,199,217,155,1396,4,14
10965,3273,159,12,300,55,2863,233,242,138,2439,4,5
10966,3225,287,10,150,22,4713,193,240,187,598,4,13
10967,2922,94,28,240,22,421,251,186,44,2147,4,5
10968,3251,167,13,210,33,2813,230,244,144,2493,4,5
10969,3291,297,4,180,5,5702,208,238,169,680,4,13
10970,3214,132,15,0,0,2402,243,231,114,2911,4,5
10971,2760,69,31,162,114,175,235,163,37,2070,4,5
10972,3252,37,18,124,49,5006,216,198,111,60,4,13
10973,3241,166,4,134,31,2584,223,241,153,2731,4,5
10974,3209,138,17,0,0,2407,243,232,112,2911,4,5
10975,3190,172,13,270,52,2024,228,246,147,2781,4,5
10976,2889,90,28,360,-10,390,249,184,46,2021,4,5
10977,2842,87,28,309,199,324,248,181,43,1984,4,5
10978,2719,64,24,124,70,134,233,184,70,1984,4,5
10979,3214,166,9,60,0,2895,228,244,148,2430,4,5
10980,3294,25,10,362,91,5075,215,219,139,218,4,13
10981,3240,158,4,234,11,3492,225,240,150,1831,4,13
10982,3215,121,1,30,-1,2989,221,237,152,2341,4,5
10983,2747,329,19,201,71,878,171,214,181,2213,2,13
10984,3218,45,4,0,0,3054,221,231,146,2282,4,13
10985,3206,204,18,30,4,2730,207,253,176,2612,4,5
10986,2755,87,24,216,106,228,247,194,63,1891,4,5
10987,2718,85,19,134,62,150,244,203,81,1896,4,5
10988,2887,96,28,450,241,469,251,187,44,1872,4,5
10989,3148,163,13,90,10,2185,232,243,140,2718,4,5
10990,3095,92,8,30,5,1771,233,227,126,2424,4,6
10991,3213,99,12,30,7,2955,240,223,112,2407,4,5
10992,3183,191,14,60,-10,2721,218,250,162,2646,4,5
10993,3165,136,15,108,-41,2486,242,233,117,2886,4,5
10994,2912,107,26,511,-100,553,253,199,57,1820,4,5
10995,2850,99,26,443,189,451,252,193,53,1806,4,5
10996,2834,98,24,420,181,424,251,198,61,1774,4,5
10997,3175,93,9,30,-3,2826,234,227,125,2564,4,5
10998,2714,70,24,134,70,150,237,186,67,1719,4,5
10999,2702,71,22,108,55,120,238,190,71,1723,4,5
11000,2736,73,29,162,98,175,239,172,44,1600,4,5
11001,2552,4,19,60,24,792,191,199,142,1181,2,2
11002,2675,42,13,60,14,1110,222,211,122,1560,2,13
11003,2570,345,12,124,42,859,196,221,163,1222,2,2
11004,2011,344,17,313,29,404,183,211,164,300,1,21
11005,2885,61,27,384,103,1243,231,174,60,2100,2,13
11006,2018,341,27,351,34,390,152,188,168,190,1,21
11007,2926,87,17,525,155,677,242,210,92,1412,4,5
11008,2839,75,20,285,82,430,239,199,82,1350,4,5
11009,3068,111,8,319,9,1218,234,231,129,1565,4,5
11010,2902,87,15,417,131,607,241,215,100,1337,4,5
11011,3094,107,7,30,-2,2093,233,232,131,2148,4,13
11012,2422,45,11,85,13,631,223,215,125,1320,2,2
11013,2102,33,12,382,94,480,218,214,131,342,1,21
11014,3331,81,14,330,41,3355,238,214,104,1758,4,5
11015,2720,57,25,124,3,134,228,180,71,1290,4,5
11016,2858,117,21,283,87,582,251,216,83,1206,4,5
11017,2701,72,31,95,53,108,237,163,34,1254,4,5
11018,2508,20,21,0,0,859,201,192,121,1651,2,6
11019,2437,349,12,30,4,997,198,220,161,1455,2,6
11020,2455,121,18,0,0,1154,248,223,96,1556,2,16
11021,3095,345,11,127,19,1914,199,223,163,1848,4,5
11022,2743,270,1,127,2,240,216,238,160,1129,4,5
11023,2551,324,27,108,49,891,141,199,192,390,2,13
11024,2604,31,21,319,125,703,210,190,109,379,2,13
11025,2090,0,29,201,82,309,165,173,134,190,1,21
11026,3326,310,12,30,7,2980,186,231,185,2173,4,14
11027,3098,75,9,30,7,2103,232,223,123,1965,4,13
11028,2581,308,25,170,76,912,142,215,208,437,2,13
11029,2600,302,24,180,82,1132,147,221,211,1615,2,13
11030,2493,345,28,60,18,1158,155,184,161,1690,2,2
11031,2170,334,26,379,168,481,153,196,177,162,1,21
11032,2829,35,21,376,75,1651,212,188,103,1528,2,13
11033,2645,313,17,319,143,895,172,225,192,510,2,13
11034,2847,291,36,743,354,934,101,209,236,1879,2,13
11035,2611,312,25,182,83,1061,145,213,204,598,2,13
11036,3346,289,11,513,78,3288,190,239,189,1677,4,14
11037,3046,84,9,618,-19,1384,233,225,125,1188,4,5
11038,2709,71,22,108,52,108,238,192,74,973,4,5
11039,2813,80,30,339,152,1691,243,173,38,1517,2,3
11040,2671,320,26,270,112,1068,145,205,196,666,2,13
11041,2714,78,21,150,65,150,242,196,75,924,4,5
11042,2003,355,6,0,0,127,211,230,157,283,1,9
11043,2765,339,25,402,71,1116,158,194,170,1092,2,13
11044,2223,287,6,301,26,30,202,240,177,361,1,21
11045,2004,47,8,0,0,150,223,223,135,300,1,9
11046,2077,99,26,285,117,331,252,194,54,518,1,4
11047,2572,320,28,124,-40,1369,137,201,197,1814,2,2
11048,3379,280,11,408,3,3055,191,241,190,1910,4,14
11049,3330,100,18,283,65,2531,247,212,87,2583,4,14
11050,3366,352,5,30,2,2713,211,231,158,2298,4,13
11051,2607,35,15,30,14,1317,217,206,121,1857,2,3
11052,2010,70,23,0,0,212,238,188,69,361,1,2
11053,3360,108,18,247,11,2539,248,215,88,2505,4,14
11054,2005,29,6,0,0,297,218,226,144,376,1,9
11055,2795,81,12,323,4,360,237,218,110,649,4,5
11056,2768,301,30,365,209,1235,124,211,221,900,2,13
11057,2808,311,27,454,249,1194,138,210,207,902,2,13
11058,2062,259,21,95,35,497,166,247,216,469,1,4
11059,2032,120,33,190,79,228,254,193,38,459,1,4
11060,2707,102,30,150,76,150,253,187,40,765,4,5
11061,2669,332,27,175,76,1237,149,196,180,1959,2,3
11062,2008,36,2,0,0,361,219,234,152,418,1,9
11063,3365,102,16,218,1,2502,245,218,98,2508,4,14
11064,2760,108,23,256,128,270,252,207,71,658,4,5
11065,2800,300,27,408,241,1275,136,218,217,960,2,13
11066,2716,322,23,319,139,1146,154,209,192,2084,2,3
11067,2021,342,16,30,2,576,185,214,167,437,1,9
11068,2714,330,25,270,127,1209,151,200,183,2017,2,3
11069,2728,330,23,323,-24,1167,158,204,182,2072,2,3
11070,2037,29,24,0,0,582,204,182,104,485,1,2
11071,2671,309,26,120,42,1531,141,213,208,1650,2,3
11072,2025,51,9,30,-1,518,225,220,128,537,1,2
11073,2801,153,12,342,3,450,234,240,135,474,4,5
11074,2917,130,4,150,35,1177,226,237,145,2359,2,13
11075,2020,358,25,0,0,531,174,186,143,511,1,2
11076,2069,258,38,60,41,365,105,230,245,642,1,4
11077,2799,214,30,330,104,1384,178,251,193,1390,2,13
11078,2664,23,28,30,15,1302,191,168,100,691,2,6
11079,2769,6,12,162,62,1570,205,216,148,997,2,13
11080,2036,39,16,42,9,481,219,203,114,604,1,2
11081,2032,31,10,30,5,451,218,218,135,618,1,9
11082,2895,122,14,150,6,1092,243,228,110,2284,2,13
11083,2734,5,25,255,118,1291,179,183,134,725,2,13
11084,3377,112,11,268,43,2402,239,228,118,2574,4,13
11085,3290,5,11,95,7,2115,205,218,149,2776,4,14
11086,2044,92,15,30,8,480,242,215,98,658,1,4
11087,1863,37,17,120,18,90,217,202,115,769,1,21
